iter	AUC	Logloss
0	0.8520786648	0.6878830865
1	0.8605905354	0.682640376
2	0.8661200216	0.6776799853
3	0.8697376978	0.6726200246
4	0.8715889803	0.6675013591
5	0.8718116045	0.6628045426
6	0.8714643962	0.658338057
7	0.8713931323	0.6541272048
8	0.8713515052	0.649488419
9	0.8721464046	0.6450585759
10	0.8724511964	0.6407999687
11	0.873299026	0.6365319504
12	0.8737667783	0.6322638309
13	0.8740198195	0.6279646182
14	0.8741458246	0.6240948626
15	0.8749443741	0.6203645709
16	0.8750512839	0.6166740175
17	0.8751867067	0.6133104064
18	0.8755129807	0.6096857415
19	0.8758689566	0.606191857
20	0.8758895751	0.6027169402
21	0.8763334769	0.5994399772
22	0.8762082612	0.5962290665
23	0.8761503993	0.5931431694
24	0.8761975897	0.5898843504
25	0.8762266414	0.5867366634
26	0.8764988058	0.5835703903
27	0.8763896205	0.5806761388
28	0.8764496371	0.5780435155
29	0.8766328911	0.57520979
30	0.8773718977	0.5721815422
31	0.8774989523	0.5694903513
32	0.8778491327	0.5669523811
33	0.877962646	0.5645356528
34	0.878149225	0.5621184024
35	0.878239092	0.5596510849
36	0.8782589489	0.5574109049
37	0.8782868303	0.5549589127
38	0.8784852696	0.5527063946
39	0.8786164108	0.5503422585
40	0.8786389425	0.5481182567
41	0.8786448123	0.5458777923
42	0.8786197264	0.543806832
43	0.8786545364	0.5417051766
44	0.8786505242	0.539720901
45	0.8787222989	0.537774936
46	0.8787071415	0.5359210417
47	0.8788079122	0.5341025363
48	0.8789257349	0.53255027
49	0.8790229391	0.5305051383
50	0.8797853969	0.5282340231
51	0.8797275351	0.5264579873
52	0.8797536518	0.5247194734
53	0.8797673418	0.5230579386
54	0.8797959291	0.5214791985
55	0.8798465095	0.5199826745
56	0.8799428592	0.5185298245
57	0.8799493977	0.516935647
58	0.8800050305	0.5153719204
59	0.8800678706	0.5139286506
60	0.879991935	0.5127374394
61	0.8801349458	0.511317885
62	0.880121553	0.5099342047
63	0.8801614526	0.5085337066
64	0.8801590007	0.5073408374
65	0.880797023	0.5056434085
66	0.8810269473	0.5043496635
67	0.881055033	0.5031230463
68	0.8811081861	0.5019553673
69	0.8811254796	0.5007852276
70	0.8811267242	0.4995456939
71	0.8811766544	0.4984019094
72	0.8811562774	0.497258498
73	0.8811555158	0.4960852
74	0.8812858768	0.4949776607
75	0.8813402465	0.4938205207
76	0.8813739234	0.4928824171
77	0.8813711929	0.4918542266
78	0.8813523761	0.490929092
79	0.8817081477	0.4895704759
80	0.881748716	0.4886949283
81	0.8817158007	0.4878963867
82	0.8818871015	0.486843639
83	0.8818873244	0.4858940086
84	0.8820913177	0.4846822473
85	0.8821028901	0.4838190044
86	0.8820752687	0.4830018034
87	0.8821188462	0.4821385673
88	0.8821919769	0.4812582742
89	0.8822167748	0.4804128608
90	0.882193723	0.4795777712
91	0.8824544079	0.478556606
92	0.8824546122	0.477805124
93	0.8827272038	0.4768381737
94	0.8827550295	0.4760191332
95	0.8830340853	0.4751282536
96	0.883085966	0.4744416767
97	0.8833714488	0.473516502
98	0.8837760175	0.472441558
99	0.8841319005	0.4713429217
100	0.8842110124	0.4706195681
101	0.8843013624	0.4699419011
102	0.8844150428	0.4692444003
103	0.8844255007	0.4686533694
104	0.8844519518	0.4681643393
105	0.8844967553	0.4675457735
106	0.8845820528	0.4668738639
107	0.8846084668	0.4663469425
108	0.8846749661	0.4657480654
109	0.8847334967	0.465070572
110	0.8848013706	0.4644883345
111	0.8848664582	0.4638938053
112	0.8849556194	0.4632919651
113	0.8849917482	0.4627910115
114	0.885204639	0.462017422
115	0.8854213563	0.46125697
116	0.8854508538	0.4607448866
117	0.8855043133	0.4601650199
118	0.8854976448	0.4596482334
119	0.8855093287	0.4592018588
120	0.8857763663	0.4583677778
121	0.8858010713	0.4579156273
122	0.8858246619	0.4574632158
123	0.8858733104	0.4569457096
124	0.8859563232	0.4564583795
125	0.8859804153	0.4560395582
126	0.8862670869	0.4552159166
127	0.8864883366	0.454507039
128	0.8868049329	0.4536809009
129	0.8868769306	0.4531945813
130	0.8870278358	0.4526186165
131	0.8870711161	0.4522281794
132	0.887074311	0.451826583
133	0.887108118	0.451436485
134	0.8871451756	0.4510473204
135	0.8871532186	0.4506574757
136	0.8872272781	0.4502576405
137	0.8872578715	0.4498431851
138	0.8874425466	0.4493099374
139	0.8874689048	0.4489499359
140	0.887469202	0.4485986862
141	0.8875013	0.4482664649
142	0.8875003341	0.4479198721
143	0.8876259213	0.4474080915
144	0.8876424718	0.4470980737
145	0.8877006309	0.4467638047
146	0.8879424619	0.4461352157
147	0.8880047447	0.4457441765
148	0.8880287439	0.4454015667
149	0.8880840053	0.4450619972
150	0.8883529375	0.4443877001
151	0.8883691352	0.4440982079
152	0.8883478294	0.4438145689
153	0.8883840325	0.4435251156
154	0.8884060999	0.4432165146
155	0.8884404455	0.4429053049
156	0.8884509962	0.442660726
157	0.8884830942	0.4423473513
158	0.8884719862	0.4421114938
159	0.888704251	0.4415097932
160	0.888694629	0.4412838655
161	0.8887413458	0.4409960599
162	0.8888230025	0.4406756398
163	0.8890033309	0.4401335249
164	0.8891806873	0.4396112225
165	0.8892412797	0.4393010855
166	0.8893608857	0.4389290533
167	0.8894001909	0.438647695
168	0.8894109274	0.4383888405
169	0.8894232428	0.4381690061
170	0.8895086146	0.4378590661
171	0.8895828969	0.4375432896
172	0.8895915344	0.437369552
173	0.889657588	0.4370819725
174	0.8896214034	0.4369333553
175	0.8896129702	0.4367524942
176	0.8896591297	0.4365047896
177	0.8897078154	0.4362218778
178	0.8898202142	0.4358705575
179	0.8898508447	0.4356215311
180	0.8900059294	0.4352255295
181	0.8900050935	0.435069917
182	0.8900427827	0.4348621925
183	0.8900765153	0.4346237394
184	0.8901104151	0.4344468988
185	0.8901632245	0.4342437243
186	0.8901596209	0.4340686541
187	0.8902047587	0.4338452602
188	0.8902487263	0.4336105815
189	0.8902642181	0.4333973814
190	0.8902657598	0.4332166108
191	0.8902788925	0.4330317695
192	0.8904070988	0.4326608147
193	0.8904568247	0.4324553283
194	0.8905350451	0.4322421151
195	0.890563298	0.4320637921
196	0.890598108	0.4318992203
197	0.8906619139	0.4317100977
198	0.890689944	0.4315331578
199	0.8907137017	0.4313653037
200	0.8907193486	0.4311939272
201	0.8907654523	0.4310325742
202	0.8908023985	0.4308454302
203	0.8909355458	0.4305097089
204	0.8909567401	0.4303668813
205	0.8910552074	0.430071265
206	0.8910679686	0.4299426969
207	0.8912302976	0.4295614305
208	0.8912512877	0.4294470651
209	0.8913550675	0.4291532952
210	0.8913727511	0.4290200395
211	0.8914002239	0.4288675354
212	0.8915440148	0.4285198453
213	0.8915573519	0.4284129287
214	0.8915890598	0.4282651393
215	0.8915887254	0.4281495575
216	0.8916190774	0.4280033068
217	0.8916464758	0.4278241524
218	0.891751686	0.4275310515
219	0.8917721188	0.4273857321
220	0.8918245938	0.4271919761
221	0.8919347821	0.4268931128
222	0.891939686	0.4267945021
223	0.8919775795	0.4266585105
224	0.8920010028	0.4264652392
225	0.892019931	0.4263022276
226	0.8920342154	0.4261732123
227	0.8921529669	0.4258450156
228	0.8921754801	0.4257065314
229	0.8921762045	0.4255963612
230	0.892214098	0.4254630585
231	0.8922245373	0.4253530314
232	0.8922732787	0.4252022572
233	0.8923709659	0.4249391423
234	0.8924568392	0.4246920151
235	0.8925862714	0.4243747913
236	0.8926123882	0.4242486782
237	0.8926160661	0.4241505642
238	0.8926507461	0.4240396547
239	0.8927030354	0.4238735432
240	0.8927150721	0.4237877145
241	0.8928051806	0.4235062531
242	0.8928377987	0.4233769654
243	0.8928856486	0.4232216088
244	0.8929358017	0.4230782531
245	0.8929763514	0.4229198083
246	0.8930113286	0.4227941804
247	0.893123393	0.4225208517
248	0.8931341667	0.4224365453
249	0.8931316033	0.4223388299
250	0.893151163	0.4222238448
251	0.8931728775	0.4221385438
252	0.8933109843	0.4218036451
253	0.893338067	0.4216873472
254	0.8933592057	0.4215870032
255	0.893390765	0.4214819264
256	0.8934044178	0.4213993255
